Key,Value
topic,Total
Top1,0.086
Top2,0.143
Top3,0.177
Top4,0.205
Top5,0.219
Top6,0.233
Top7,0.245
Top8,0.255
Top9,0.257
Top10,0.267
topic,Total_Common
munber,248
Top1,0.113
Top2,0.137
Top3,0.165
Top4,0.19
Top5,0.21
Top6,0.23
Top7,0.246
Top8,0.262
Top9,0.262
Top10,0.274
topic,Total_Rare
munber,250
Top1,0.06
Top2,0.148
Top3,0.188
Top4,0.22
Top5,0.228
Top6,0.236
Top7,0.244
Top8,0.248
Top9,0.252
Top10,0.26
topic,Male
munber,248
Top1,0.081
Top2,0.145
Top3,0.169
Top4,0.198
Top5,0.206
Top6,0.226
Top7,0.238
Top8,0.25
Top9,0.254
Top10,0.266
topic,Female
munber,234
Top1,0.085
Top2,0.132
Top3,0.171
Top4,0.201
Top5,0.222
Top6,0.231
Top7,0.244
Top8,0.252
Top9,0.252
Top10,0.261
topic,0-10
munber,37
Top1,0.054
Top2,0.054
Top3,0.081
Top4,0.108
Top5,0.108
Top6,0.135
Top7,0.135
Top8,0.162
Top9,0.162
Top10,0.162
topic,10-20
munber,37
Top1,0.162
Top2,0.324
Top3,0.378
Top4,0.378
Top5,0.405
Top6,0.405
Top7,0.432
Top8,0.432
Top9,0.432
Top10,0.459
topic,20-30
munber,40
Top1,0.15
Top2,0.225
Top3,0.25
Top4,0.275
Top5,0.275
Top6,0.275
Top7,0.275
Top8,0.3
Top9,0.3
Top10,0.3
topic,30-40
munber,54
Top1,0.093
Top2,0.204
Top3,0.278
Top4,0.296
Top5,0.296
Top6,0.333
Top7,0.333
Top8,0.333
Top9,0.333
Top10,0.352
topic,40-50
munber,62
Top1,0.081
Top2,0.161
Top3,0.194
Top4,0.242
Top5,0.274
Top6,0.29
Top7,0.306
Top8,0.306
Top9,0.306
Top10,0.323
topic,50-60
munber,77
Top1,0.052
Top2,0.091
Top3,0.13
Top4,0.169
Top5,0.182
Top6,0.195
Top7,0.221
Top8,0.247
Top9,0.247
Top10,0.26
topic,60-70
munber,85
Top1,0.035
Top2,0.059
Top3,0.094
Top4,0.118
Top5,0.141
Top6,0.153
Top7,0.165
Top8,0.176
Top9,0.188
Top10,0.2
topic,70-80
munber,50
Top1,0.14
Top2,0.18
Top3,0.18
Top4,0.24
Top5,0.26
Top6,0.28
Top7,0.3
Top8,0.3
Top9,0.3
Top10,0.3
topic,80+
munber,26
Top1,0.077
Top2,0.077
Top3,0.077
Top4,0.077
Top5,0.077
Top6,0.077
Top7,0.077
Top8,0.077
Top9,0.077
Top10,0.077
topic,Dermatology
munber,169
Top1,0.077
Top2,0.112
Top3,0.136
Top4,0.154
Top5,0.166
Top6,0.166
Top7,0.178
Top8,0.183
Top9,0.189
Top10,0.189
topic,Ophthalmology
munber,158
Top1,0.089
Top2,0.171
Top3,0.222
Top4,0.259
Top5,0.278
Top6,0.304
Top7,0.31
Top8,0.316
Top9,0.316
Top10,0.316
topic,Hematology/Oncology
munber,145
Top1,0.083
Top2,0.138
Top3,0.159
Top4,0.186
Top5,0.2
Top6,0.207
Top7,0.221
Top8,0.228
Top9,0.234
Top10,0.241
topic,Otolaryngology
munber,105
Top1,0.076
Top2,0.095
Top3,0.133
Top4,0.133
Top5,0.162
Top6,0.2
Top7,0.219
Top8,0.229
Top9,0.229
Top10,0.238
topic,Neurology/Neurosurgery
munber,99
Top1,0.121
Top2,0.162
Top3,0.202
Top4,0.222
Top5,0.222
Top6,0.253
Top7,0.253
Top8,0.273
Top9,0.273
Top10,0.273
topic,Surgery
munber,90
Top1,0.089
Top2,0.111
Top3,0.122
Top4,0.144
Top5,0.178
Top6,0.178
Top7,0.178
Top8,0.178
Top9,0.178
Top10,0.178
topic,Pediatrics
munber,82
Top1,0.098
Top2,0.171
Top3,0.207
Top4,0.22
Top5,0.232
Top6,0.244
Top7,0.256
Top8,0.268
Top9,0.268
Top10,0.28
topic,Infectious Diseases
munber,73
Top1,0.123
Top2,0.233
Top3,0.247
Top4,0.274
Top5,0.274
Top6,0.274
Top7,0.301
Top8,0.315
Top9,0.315
Top10,0.356
topic,Cardiology
munber,56
Top1,0.054
Top2,0.143
Top3,0.161
Top4,0.196
Top5,0.196
Top6,0.214
Top7,0.214
Top8,0.232
Top9,0.232
Top10,0.25
topic,Gastroenterology
munber,40
Top1,0.025
Top2,0.1
Top3,0.15
Top4,0.175
Top5,0.2
Top6,0.225
Top7,0.225
Top8,0.25
Top9,0.25
Top10,0.275
