Key,Value
topic,Total
Top1,0.137
Top2,0.179
Top3,0.215
Top4,0.237
Top5,0.263
Top6,0.297
Top7,0.327
Top8,0.376
Top9,0.386
Top10,0.396
topic,Total_Common
munber,248
Top1,0.145
Top2,0.21
Top3,0.25
Top4,0.27
Top5,0.306
Top6,0.347
Top7,0.383
Top8,0.44
Top9,0.448
Top10,0.456
topic,Total_Rare
munber,250
Top1,0.128
Top2,0.148
Top3,0.18
Top4,0.204
Top5,0.22
Top6,0.248
Top7,0.272
Top8,0.312
Top9,0.324
Top10,0.336
topic,Male
munber,248
Top1,0.149
Top2,0.19
Top3,0.23
Top4,0.246
Top5,0.274
Top6,0.306
Top7,0.335
Top8,0.383
Top9,0.395
Top10,0.395
topic,Female
munber,234
Top1,0.128
Top2,0.175
Top3,0.205
Top4,0.235
Top5,0.256
Top6,0.286
Top7,0.321
Top8,0.363
Top9,0.372
Top10,0.389
topic,0-10
munber,37
Top1,0.081
Top2,0.162
Top3,0.27
Top4,0.27
Top5,0.297
Top6,0.324
Top7,0.351
Top8,0.432
Top9,0.432
Top10,0.432
topic,10-20
munber,37
Top1,0.135
Top2,0.162
Top3,0.162
Top4,0.189
Top5,0.243
Top6,0.297
Top7,0.324
Top8,0.405
Top9,0.405
Top10,0.405
topic,20-30
munber,40
Top1,0.15
Top2,0.15
Top3,0.175
Top4,0.175
Top5,0.225
Top6,0.275
Top7,0.325
Top8,0.375
Top9,0.4
Top10,0.4
topic,30-40
munber,54
Top1,0.167
Top2,0.222
Top3,0.241
Top4,0.278
Top5,0.296
Top6,0.315
Top7,0.315
Top8,0.37
Top9,0.37
Top10,0.37
topic,40-50
munber,62
Top1,0.177
Top2,0.226
Top3,0.258
Top4,0.306
Top5,0.371
Top6,0.387
Top7,0.387
Top8,0.484
Top9,0.484
Top10,0.484
topic,50-60
munber,77
Top1,0.117
Top2,0.182
Top3,0.221
Top4,0.247
Top5,0.247
Top6,0.286
Top7,0.338
Top8,0.351
Top9,0.377
Top10,0.403
topic,60-70
munber,85
Top1,0.153
Top2,0.188
Top3,0.235
Top4,0.259
Top5,0.259
Top6,0.306
Top7,0.365
Top8,0.376
Top9,0.388
Top10,0.388
topic,70-80
munber,50
Top1,0.08
Top2,0.12
Top3,0.14
Top4,0.16
Top5,0.2
Top6,0.22
Top7,0.24
Top8,0.32
Top9,0.34
Top10,0.36
topic,80+
munber,26
Top1,0.154
Top2,0.154
Top3,0.231
Top4,0.231
Top5,0.231
Top6,0.269
Top7,0.308
Top8,0.308
Top9,0.308
Top10,0.346
topic,Dermatology
munber,169
Top1,0.142
Top2,0.195
Top3,0.237
Top4,0.249
Top5,0.272
Top6,0.296
Top7,0.32
Top8,0.367
Top9,0.373
Top10,0.379
topic,Ophthalmology
munber,158
Top1,0.133
Top2,0.171
Top3,0.209
Top4,0.241
Top5,0.259
Top6,0.291
Top7,0.323
Top8,0.354
Top9,0.361
Top10,0.373
topic,Hematology/Oncology
munber,145
Top1,0.124
Top2,0.172
Top3,0.193
Top4,0.214
Top5,0.255
Top6,0.269
Top7,0.29
Top8,0.338
Top9,0.352
Top10,0.352
topic,Otolaryngology
munber,105
Top1,0.067
Top2,0.105
Top3,0.133
Top4,0.152
Top5,0.19
Top6,0.238
Top7,0.267
Top8,0.343
Top9,0.362
Top10,0.371
topic,Neurology/Neurosurgery
munber,99
Top1,0.121
Top2,0.162
Top3,0.192
Top4,0.212
Top5,0.232
Top6,0.303
Top7,0.343
Top8,0.394
Top9,0.404
Top10,0.414
topic,Surgery
munber,90
Top1,0.133
Top2,0.156
Top3,0.167
Top4,0.178
Top5,0.189
Top6,0.244
Top7,0.278
Top8,0.311
Top9,0.311
Top10,0.322
topic,Pediatrics
munber,82
Top1,0.122
Top2,0.195
Top3,0.232
Top4,0.244
Top5,0.28
Top6,0.305
Top7,0.341
Top8,0.427
Top9,0.427
Top10,0.427
topic,Infectious Diseases
munber,73
Top1,0.137
Top2,0.164
Top3,0.205
Top4,0.26
Top5,0.301
Top6,0.329
Top7,0.356
Top8,0.438
Top9,0.466
Top10,0.493
topic,Cardiology
munber,56
Top1,0.125
Top2,0.143
Top3,0.196
Top4,0.268
Top5,0.304
Top6,0.339
Top7,0.393
Top8,0.411
Top9,0.411
Top10,0.429
topic,Gastroenterology
munber,40
Top1,0.1
Top2,0.125
Top3,0.175
Top4,0.225
Top5,0.25
Top6,0.325
Top7,0.375
Top8,0.425
Top9,0.425
Top10,0.425
