Key,Value
topic,Total
Top1,0.259
Top2,0.361
Top3,0.394
Top4,0.42
Top5,0.446
Top6,0.456
Top7,0.486
Top8,0.494
Top9,0.504
Top10,0.522
topic,Total_Common
munber,248
Top1,0.294
Top2,0.403
Top3,0.44
Top4,0.468
Top5,0.504
Top6,0.508
Top7,0.548
Top8,0.56
Top9,0.569
Top10,0.593
topic,Total_Rare
munber,250
Top1,0.224
Top2,0.32
Top3,0.348
Top4,0.372
Top5,0.388
Top6,0.404
Top7,0.424
Top8,0.428
Top9,0.44
Top10,0.452
topic,Male
munber,248
Top1,0.294
Top2,0.387
Top3,0.411
Top4,0.452
Top5,0.48
Top6,0.488
Top7,0.508
Top8,0.516
Top9,0.536
Top10,0.556
topic,Female
munber,234
Top1,0.222
Top2,0.342
Top3,0.376
Top4,0.389
Top5,0.415
Top6,0.419
Top7,0.462
Top8,0.47
Top9,0.47
Top10,0.487
topic,0-10
munber,37
Top1,0.486
Top2,0.514
Top3,0.514
Top4,0.541
Top5,0.541
Top6,0.541
Top7,0.649
Top8,0.649
Top9,0.649
Top10,0.676
topic,10-20
munber,37
Top1,0.405
Top2,0.514
Top3,0.541
Top4,0.568
Top5,0.568
Top6,0.568
Top7,0.595
Top8,0.595
Top9,0.595
Top10,0.622
topic,20-30
munber,40
Top1,0.225
Top2,0.35
Top3,0.375
Top4,0.425
Top5,0.475
Top6,0.5
Top7,0.55
Top8,0.55
Top9,0.55
Top10,0.55
topic,30-40
munber,54
Top1,0.278
Top2,0.333
Top3,0.37
Top4,0.426
Top5,0.463
Top6,0.463
Top7,0.481
Top8,0.5
Top9,0.519
Top10,0.537
topic,40-50
munber,62
Top1,0.274
Top2,0.452
Top3,0.484
Top4,0.484
Top5,0.532
Top6,0.548
Top7,0.581
Top8,0.597
Top9,0.597
Top10,0.597
topic,50-60
munber,77
Top1,0.195
Top2,0.247
Top3,0.273
Top4,0.312
Top5,0.338
Top6,0.351
Top7,0.39
Top8,0.39
Top9,0.416
Top10,0.442
topic,60-70
munber,85
Top1,0.188
Top2,0.341
Top3,0.388
Top4,0.4
Top5,0.412
Top6,0.424
Top7,0.447
Top8,0.471
Top9,0.471
Top10,0.506
topic,70-80
munber,50
Top1,0.2
Top2,0.32
Top3,0.34
Top4,0.38
Top5,0.42
Top6,0.42
Top7,0.42
Top8,0.42
Top9,0.42
Top10,0.44
topic,80+
munber,26
Top1,0.269
Top2,0.346
Top3,0.385
Top4,0.385
Top5,0.385
Top6,0.385
Top7,0.385
Top8,0.385
Top9,0.385
Top10,0.385
topic,Dermatology
munber,169
Top1,0.189
Top2,0.278
Top3,0.296
Top4,0.32
Top5,0.343
Top6,0.349
Top7,0.373
Top8,0.385
Top9,0.402
Top10,0.426
topic,Ophthalmology
munber,158
Top1,0.278
Top2,0.392
Top3,0.424
Top4,0.443
Top5,0.475
Top6,0.487
Top7,0.519
Top8,0.525
Top9,0.532
Top10,0.551
topic,Hematology/Oncology
munber,145
Top1,0.234
Top2,0.352
Top3,0.366
Top4,0.379
Top5,0.407
Top6,0.421
Top7,0.469
Top8,0.476
Top9,0.483
Top10,0.517
topic,Otolaryngology
munber,105
Top1,0.257
Top2,0.371
Top3,0.41
Top4,0.438
Top5,0.467
Top6,0.467
Top7,0.486
Top8,0.505
Top9,0.514
Top10,0.533
topic,Neurology/Neurosurgery
munber,99
Top1,0.263
Top2,0.374
Top3,0.384
Top4,0.404
Top5,0.434
Top6,0.455
Top7,0.485
Top8,0.485
Top9,0.495
Top10,0.505
topic,Surgery
munber,90
Top1,0.211
Top2,0.289
Top3,0.3
Top4,0.322
Top5,0.344
Top6,0.344
Top7,0.378
Top8,0.378
Top9,0.389
Top10,0.411
topic,Pediatrics
munber,82
Top1,0.427
Top2,0.488
Top3,0.5
Top4,0.524
Top5,0.537
Top6,0.537
Top7,0.598
Top8,0.598
Top9,0.61
Top10,0.634
topic,Infectious Diseases
munber,73
Top1,0.301
Top2,0.37
Top3,0.411
Top4,0.452
Top5,0.521
Top6,0.521
Top7,0.548
Top8,0.562
Top9,0.575
Top10,0.603
topic,Cardiology
munber,56
Top1,0.179
Top2,0.321
Top3,0.357
Top4,0.411
Top5,0.446
Top6,0.5
Top7,0.518
Top8,0.536
Top9,0.554
Top10,0.571
topic,Gastroenterology
munber,40
Top1,0.325
Top2,0.375
Top3,0.425
Top4,0.475
Top5,0.525
Top6,0.525
Top7,0.525
Top8,0.55
Top9,0.575
Top10,0.575
