Key,Value
topic,Total
Top1,0.279
Top2,0.351
Top3,0.394
Top4,0.426
Top5,0.448
Top6,0.466
Top7,0.48
Top8,0.508
Top9,0.518
Top10,0.53
topic,Total_Common
munber,248
Top1,0.29
Top2,0.379
Top3,0.423
Top4,0.46
Top5,0.492
Top6,0.516
Top7,0.54
Top8,0.56
Top9,0.573
Top10,0.585
topic,Total_Rare
munber,250
Top1,0.268
Top2,0.324
Top3,0.364
Top4,0.392
Top5,0.404
Top6,0.416
Top7,0.42
Top8,0.456
Top9,0.464
Top10,0.476
topic,Male
munber,248
Top1,0.29
Top2,0.367
Top3,0.411
Top4,0.44
Top5,0.468
Top6,0.484
Top7,0.5
Top8,0.528
Top9,0.532
Top10,0.54
topic,Female
munber,234
Top1,0.269
Top2,0.333
Top3,0.372
Top4,0.402
Top5,0.419
Top6,0.44
Top7,0.453
Top8,0.479
Top9,0.496
Top10,0.513
topic,0-10
munber,37
Top1,0.243
Top2,0.324
Top3,0.378
Top4,0.378
Top5,0.432
Top6,0.459
Top7,0.486
Top8,0.486
Top9,0.486
Top10,0.514
topic,10-20
munber,37
Top1,0.459
Top2,0.514
Top3,0.568
Top4,0.622
Top5,0.622
Top6,0.622
Top7,0.676
Top8,0.703
Top9,0.703
Top10,0.703
topic,20-30
munber,40
Top1,0.25
Top2,0.375
Top3,0.425
Top4,0.425
Top5,0.475
Top6,0.5
Top7,0.5
Top8,0.5
Top9,0.525
Top10,0.525
topic,30-40
munber,54
Top1,0.222
Top2,0.296
Top3,0.315
Top4,0.352
Top5,0.407
Top6,0.444
Top7,0.463
Top8,0.5
Top9,0.519
Top10,0.537
topic,40-50
munber,62
Top1,0.355
Top2,0.387
Top3,0.435
Top4,0.484
Top5,0.484
Top6,0.484
Top7,0.5
Top8,0.548
Top9,0.565
Top10,0.565
topic,50-60
munber,77
Top1,0.195
Top2,0.273
Top3,0.351
Top4,0.364
Top5,0.39
Top6,0.403
Top7,0.429
Top8,0.468
Top9,0.481
Top10,0.506
topic,60-70
munber,85
Top1,0.282
Top2,0.365
Top3,0.388
Top4,0.459
Top5,0.471
Top6,0.494
Top7,0.494
Top8,0.529
Top9,0.529
Top10,0.541
topic,70-80
munber,50
Top1,0.26
Top2,0.36
Top3,0.4
Top4,0.42
Top5,0.44
Top6,0.46
Top7,0.46
Top8,0.46
Top9,0.48
Top10,0.48
topic,80+
munber,26
Top1,0.269
Top2,0.308
Top3,0.308
Top4,0.308
Top5,0.308
Top6,0.346
Top7,0.346
Top8,0.385
Top9,0.385
Top10,0.385
topic,Dermatology
munber,169
Top1,0.231
Top2,0.29
Top3,0.331
Top4,0.367
Top5,0.379
Top6,0.396
Top7,0.402
Top8,0.432
Top9,0.45
Top10,0.462
topic,Ophthalmology
munber,158
Top1,0.31
Top2,0.418
Top3,0.468
Top4,0.494
Top5,0.513
Top6,0.525
Top7,0.544
Top8,0.576
Top9,0.589
Top10,0.601
topic,Hematology/Oncology
munber,145
Top1,0.262
Top2,0.345
Top3,0.379
Top4,0.434
Top5,0.448
Top6,0.476
Top7,0.483
Top8,0.524
Top9,0.538
Top10,0.559
topic,Otolaryngology
munber,105
Top1,0.267
Top2,0.314
Top3,0.362
Top4,0.39
Top5,0.429
Top6,0.457
Top7,0.467
Top8,0.476
Top9,0.495
Top10,0.495
topic,Neurology/Neurosurgery
munber,99
Top1,0.263
Top2,0.394
Top3,0.414
Top4,0.455
Top5,0.495
Top6,0.495
Top7,0.515
Top8,0.535
Top9,0.556
Top10,0.566
topic,Surgery
munber,90
Top1,0.244
Top2,0.311
Top3,0.333
Top4,0.344
Top5,0.356
Top6,0.378
Top7,0.378
Top8,0.456
Top9,0.456
Top10,0.467
topic,Pediatrics
munber,82
Top1,0.329
Top2,0.415
Top3,0.451
Top4,0.463
Top5,0.488
Top6,0.5
Top7,0.537
Top8,0.549
Top9,0.561
Top10,0.573
topic,Infectious Diseases
munber,73
Top1,0.356
Top2,0.425
Top3,0.466
Top4,0.507
Top5,0.521
Top6,0.575
Top7,0.603
Top8,0.616
Top9,0.63
Top10,0.644
topic,Cardiology
munber,56
Top1,0.232
Top2,0.25
Top3,0.286
Top4,0.321
Top5,0.375
Top6,0.393
Top7,0.393
Top8,0.482
Top9,0.482
Top10,0.482
topic,Gastroenterology
munber,40
Top1,0.4
Top2,0.425
Top3,0.475
Top4,0.525
Top5,0.525
Top6,0.55
Top7,0.55
Top8,0.6
Top9,0.625
Top10,0.625
