Key,Value
topic,Total
Top1,0.137
Top2,0.179
Top3,0.215
Top4,0.237
Top5,0.263
Top6,0.297
Top7,0.327
Top8,0.376
Top9,0.386
Top10,0.396
topic,Total_Common
munber,248
Top1,0.145
Top2,0.21
Top3,0.25
Top4,0.27
Top5,0.306
Top6,0.347
Top7,0.383
Top8,0.44
Top9,0.448
Top10,0.456
topic,Total_Rare
munber,250
Top1,0.128
Top2,0.148
Top3,0.18
Top4,0.204
Top5,0.22
Top6,0.248
Top7,0.272
Top8,0.312
Top9,0.324
Top10,0.336
topic,Male
munber,248
Top1,0.149
Top2,0.19
Top3,0.23
Top4,0.246
Top5,0.274
Top6,0.306
Top7,0.335
Top8,0.383
Top9,0.395
Top10,0.395
topic,Female
munber,234
Top1,0.128
Top2,0.175
Top3,0.205
Top4,0.235
Top5,0.256
Top6,0.286
Top7,0.321
Top8,0.363
Top9,0.372
Top10,0.389
topic,0-10
munber,37
Top1,0.081
Top2,0.162
Top3,0.27
Top4,0.27
Top5,0.297
Top6,0.324
Top7,0.351
Top8,0.432
Top9,0.432
Top10,0.432
topic,10-20
munber,37
Top1,0.135
Top2,0.162
Top3,0.162
Top4,0.189
Top5,0.243
Top6,0.297
Top7,0.324
Top8,0.405
Top9,0.405
Top10,0.405
topic,20-30
munber,40
Top1,0.15
Top2,0.15
Top3,0.175
Top4,0.175
Top5,0.225
Top6,0.275
Top7,0.325
Top8,0.375
Top9,0.4
Top10,0.4
topic,30-40
munber,54
Top1,0.167
Top2,0.222
Top3,0.241
Top4,0.278
Top5,0.296
Top6,0.315
Top7,0.315
Top8,0.37
Top9,0.37
Top10,0.37
topic,40-50
munber,62
Top1,0.177
Top2,0.226
Top3,0.258
Top4,0.306
Top5,0.371
Top6,0.387
Top7,0.387
Top8,0.484
Top9,0.484
Top10,0.484
topic,50-60
munber,77
Top1,0.117
Top2,0.182
Top3,0.221
Top4,0.247
Top5,0.247
Top6,0.286
Top7,0.338
Top8,0.351
Top9,0.377
Top10,0.403
topic,60-70
munber,85
Top1,0.153
Top2,0.188
Top3,0.235
Top4,0.259
Top5,0.259
Top6,0.306
Top7,0.365
Top8,0.376
Top9,0.388
Top10,0.388
topic,70-80
munber,50
Top1,0.08
Top2,0.12
Top3,0.14
Top4,0.16
Top5,0.2
Top6,0.22
Top7,0.24
Top8,0.32
Top9,0.34
Top10,0.36
topic,80+
munber,26
Top1,0.154
Top2,0.154
Top3,0.231
Top4,0.231
Top5,0.231
Top6,0.269
Top7,0.308
Top8,0.308
Top9,0.308
Top10,0.346
topic,Dermatology
munber,164
Top1,0.146
Top2,0.201
Top3,0.238
Top4,0.25
Top5,0.274
Top6,0.299
Top7,0.323
Top8,0.366
Top9,0.372
Top10,0.378
topic,Ophthalmology
munber,147
Top1,0.143
Top2,0.184
Top3,0.218
Top4,0.245
Top5,0.265
Top6,0.293
Top7,0.327
Top8,0.361
Top9,0.367
Top10,0.381
topic,Oncology
munber,110
Top1,0.127
Top2,0.191
Top3,0.209
Top4,0.209
Top5,0.227
Top6,0.236
Top7,0.255
Top8,0.318
Top9,0.336
Top10,0.336
topic,Otolaryngology
munber,100
Top1,0.07
Top2,0.11
Top3,0.14
Top4,0.16
Top5,0.2
Top6,0.25
Top7,0.28
Top8,0.36
Top9,0.37
Top10,0.38
topic,Pediatrics
munber,74
Top1,0.122
Top2,0.189
Top3,0.23
Top4,0.23
Top5,0.27
Top6,0.297
Top7,0.338
Top8,0.432
Top9,0.432
Top10,0.432
topic,Neurology
munber,71
Top1,0.127
Top2,0.169
Top3,0.197
Top4,0.211
Top5,0.225
Top6,0.254
Top7,0.296
Top8,0.352
Top9,0.366
Top10,0.38
topic,Infectious Diseases
munber,65
Top1,0.123
Top2,0.154
Top3,0.185
Top4,0.246
Top5,0.277
Top6,0.308
Top7,0.338
Top8,0.431
Top9,0.462
Top10,0.492
topic,Surgery
munber,61
Top1,0.131
Top2,0.164
Top3,0.197
Top4,0.213
Top5,0.23
Top6,0.279
Top7,0.328
Top8,0.393
Top9,0.41
Top10,0.41
topic,Hematology
munber,56
Top1,0.125
Top2,0.143
Top3,0.161
Top4,0.196
Top5,0.25
Top6,0.268
Top7,0.304
Top8,0.357
Top9,0.393
Top10,0.393
topic,Cardiology
munber,46
Top1,0.109
Top2,0.13
Top3,0.152
Top4,0.239
Top5,0.283
Top6,0.304
Top7,0.348
Top8,0.37
Top9,0.37
Top10,0.391
