Key,Value
topic,Total
Top1,0.259
Top2,0.361
Top3,0.394
Top4,0.42
Top5,0.446
Top6,0.456
Top7,0.486
Top8,0.494
Top9,0.504
Top10,0.522
topic,Total_Common
munber,248
Top1,0.294
Top2,0.403
Top3,0.44
Top4,0.468
Top5,0.504
Top6,0.508
Top7,0.548
Top8,0.56
Top9,0.569
Top10,0.593
topic,Total_Rare
munber,250
Top1,0.224
Top2,0.32
Top3,0.348
Top4,0.372
Top5,0.388
Top6,0.404
Top7,0.424
Top8,0.428
Top9,0.44
Top10,0.452
topic,Male
munber,248
Top1,0.294
Top2,0.387
Top3,0.411
Top4,0.452
Top5,0.48
Top6,0.488
Top7,0.508
Top8,0.516
Top9,0.536
Top10,0.556
topic,Female
munber,234
Top1,0.222
Top2,0.342
Top3,0.376
Top4,0.389
Top5,0.415
Top6,0.419
Top7,0.462
Top8,0.47
Top9,0.47
Top10,0.487
topic,0-10
munber,37
Top1,0.486
Top2,0.514
Top3,0.514
Top4,0.541
Top5,0.541
Top6,0.541
Top7,0.649
Top8,0.649
Top9,0.649
Top10,0.676
topic,10-20
munber,37
Top1,0.405
Top2,0.514
Top3,0.541
Top4,0.568
Top5,0.568
Top6,0.568
Top7,0.595
Top8,0.595
Top9,0.595
Top10,0.622
topic,20-30
munber,40
Top1,0.225
Top2,0.35
Top3,0.375
Top4,0.425
Top5,0.475
Top6,0.5
Top7,0.55
Top8,0.55
Top9,0.55
Top10,0.55
topic,30-40
munber,54
Top1,0.278
Top2,0.333
Top3,0.37
Top4,0.426
Top5,0.463
Top6,0.463
Top7,0.481
Top8,0.5
Top9,0.519
Top10,0.537
topic,40-50
munber,62
Top1,0.274
Top2,0.452
Top3,0.484
Top4,0.484
Top5,0.532
Top6,0.548
Top7,0.581
Top8,0.597
Top9,0.597
Top10,0.597
topic,50-60
munber,77
Top1,0.195
Top2,0.247
Top3,0.273
Top4,0.312
Top5,0.338
Top6,0.351
Top7,0.39
Top8,0.39
Top9,0.416
Top10,0.442
topic,60-70
munber,85
Top1,0.188
Top2,0.341
Top3,0.388
Top4,0.4
Top5,0.412
Top6,0.424
Top7,0.447
Top8,0.471
Top9,0.471
Top10,0.506
topic,70-80
munber,50
Top1,0.2
Top2,0.32
Top3,0.34
Top4,0.38
Top5,0.42
Top6,0.42
Top7,0.42
Top8,0.42
Top9,0.42
Top10,0.44
topic,80+
munber,26
Top1,0.269
Top2,0.346
Top3,0.385
Top4,0.385
Top5,0.385
Top6,0.385
Top7,0.385
Top8,0.385
Top9,0.385
Top10,0.385
topic,Dermatology
munber,164
Top1,0.195
Top2,0.287
Top3,0.305
Top4,0.329
Top5,0.348
Top6,0.354
Top7,0.378
Top8,0.39
Top9,0.409
Top10,0.433
topic,Ophthalmology
munber,147
Top1,0.293
Top2,0.415
Top3,0.449
Top4,0.469
Top5,0.497
Top6,0.51
Top7,0.537
Top8,0.544
Top9,0.551
Top10,0.565
topic,Oncology
munber,110
Top1,0.245
Top2,0.364
Top3,0.382
Top4,0.382
Top5,0.409
Top6,0.427
Top7,0.482
Top8,0.491
Top9,0.491
Top10,0.518
topic,Otolaryngology
munber,100
Top1,0.26
Top2,0.38
Top3,0.42
Top4,0.45
Top5,0.48
Top6,0.48
Top7,0.5
Top8,0.52
Top9,0.53
Top10,0.55
topic,Pediatrics
munber,74
Top1,0.419
Top2,0.486
Top3,0.5
Top4,0.527
Top5,0.541
Top6,0.541
Top7,0.595
Top8,0.595
Top9,0.608
Top10,0.635
topic,Neurology
munber,71
Top1,0.211
Top2,0.31
Top3,0.324
Top4,0.338
Top5,0.38
Top6,0.394
Top7,0.437
Top8,0.437
Top9,0.451
Top10,0.465
topic,Infectious Diseases
munber,65
Top1,0.308
Top2,0.369
Top3,0.415
Top4,0.462
Top5,0.538
Top6,0.538
Top7,0.569
Top8,0.585
Top9,0.585
Top10,0.6
topic,Surgery
munber,61
Top1,0.295
Top2,0.393
Top3,0.393
Top4,0.443
Top5,0.443
Top6,0.443
Top7,0.459
Top8,0.459
Top9,0.459
Top10,0.492
topic,Hematology
munber,56
Top1,0.232
Top2,0.304
Top3,0.321
Top4,0.339
Top5,0.357
Top6,0.357
Top7,0.411
Top8,0.411
Top9,0.411
Top10,0.464
topic,Cardiology
munber,46
Top1,0.152
Top2,0.326
Top3,0.37
Top4,0.435
Top5,0.457
Top6,0.5
Top7,0.5
Top8,0.522
Top9,0.543
Top10,0.565
