Key,Value
topic,Total
Top1,0.275
Top2,0.345
Top3,0.386
Top4,0.418
Top5,0.44
Top6,0.458
Top7,0.474
Top8,0.504
Top9,0.514
Top10,0.526
topic,Total_Common
munber,248
Top1,0.286
Top2,0.375
Top3,0.415
Top4,0.452
Top5,0.484
Top6,0.508
Top7,0.532
Top8,0.556
Top9,0.565
Top10,0.577
topic,Total_Rare
munber,250
Top1,0.264
Top2,0.316
Top3,0.356
Top4,0.384
Top5,0.396
Top6,0.408
Top7,0.416
Top8,0.452
Top9,0.464
Top10,0.476
topic,Male
munber,248
Top1,0.286
Top2,0.363
Top3,0.407
Top4,0.435
Top5,0.464
Top6,0.48
Top7,0.5
Top8,0.528
Top9,0.536
Top10,0.544
topic,Female
munber,234
Top1,0.269
Top2,0.329
Top3,0.363
Top4,0.393
Top5,0.41
Top6,0.432
Top7,0.444
Top8,0.474
Top9,0.487
Top10,0.504
topic,0-10
munber,37
Top1,0.243
Top2,0.324
Top3,0.378
Top4,0.378
Top5,0.432
Top6,0.459
Top7,0.486
Top8,0.486
Top9,0.486
Top10,0.514
topic,10-20
munber,37
Top1,0.459
Top2,0.514
Top3,0.568
Top4,0.622
Top5,0.622
Top6,0.622
Top7,0.676
Top8,0.703
Top9,0.703
Top10,0.703
topic,20-30
munber,40
Top1,0.25
Top2,0.375
Top3,0.425
Top4,0.425
Top5,0.475
Top6,0.5
Top7,0.5
Top8,0.5
Top9,0.525
Top10,0.525
topic,30-40
munber,54
Top1,0.222
Top2,0.296
Top3,0.315
Top4,0.352
Top5,0.407
Top6,0.444
Top7,0.463
Top8,0.5
Top9,0.519
Top10,0.537
topic,40-50
munber,62
Top1,0.355
Top2,0.387
Top3,0.403
Top4,0.452
Top5,0.452
Top6,0.452
Top7,0.468
Top8,0.516
Top9,0.548
Top10,0.548
topic,50-60
munber,77
Top1,0.195
Top2,0.273
Top3,0.364
Top4,0.377
Top5,0.403
Top6,0.416
Top7,0.442
Top8,0.481
Top9,0.481
Top10,0.506
topic,60-70
munber,85
Top1,0.271
Top2,0.341
Top3,0.365
Top4,0.435
Top5,0.447
Top6,0.471
Top7,0.482
Top8,0.518
Top9,0.518
Top10,0.529
topic,70-80
munber,50
Top1,0.24
Top2,0.34
Top3,0.38
Top4,0.4
Top5,0.42
Top6,0.44
Top7,0.44
Top8,0.44
Top9,0.46
Top10,0.46
topic,80+
munber,26
Top1,0.269
Top2,0.308
Top3,0.308
Top4,0.308
Top5,0.308
Top6,0.346
Top7,0.346
Top8,0.423
Top9,0.423
Top10,0.423
topic,Dermatology
munber,164
Top1,0.22
Top2,0.28
Top3,0.323
Top4,0.36
Top5,0.372
Top6,0.39
Top7,0.402
Top8,0.433
Top9,0.457
Top10,0.47
topic,Ophthalmology
munber,147
Top1,0.299
Top2,0.408
Top3,0.442
Top4,0.469
Top5,0.49
Top6,0.503
Top7,0.524
Top8,0.551
Top9,0.558
Top10,0.571
topic,Oncology
munber,110
Top1,0.245
Top2,0.318
Top3,0.364
Top4,0.418
Top5,0.427
Top6,0.464
Top7,0.473
Top8,0.518
Top9,0.536
Top10,0.564
topic,Otolaryngology
munber,100
Top1,0.26
Top2,0.31
Top3,0.35
Top4,0.38
Top5,0.41
Top6,0.44
Top7,0.45
Top8,0.47
Top9,0.49
Top10,0.49
topic,Pediatrics
munber,74
Top1,0.311
Top2,0.392
Top3,0.432
Top4,0.446
Top5,0.473
Top6,0.486
Top7,0.527
Top8,0.541
Top9,0.554
Top10,0.568
topic,Neurology
munber,71
Top1,0.225
Top2,0.366
Top3,0.38
Top4,0.408
Top5,0.451
Top6,0.451
Top7,0.479
Top8,0.493
Top9,0.493
Top10,0.507
topic,Infectious Diseases
munber,65
Top1,0.338
Top2,0.4
Top3,0.446
Top4,0.492
Top5,0.508
Top6,0.569
Top7,0.6
Top8,0.615
Top9,0.615
Top10,0.631
topic,Surgery
munber,61
Top1,0.311
Top2,0.361
Top3,0.41
Top4,0.426
Top5,0.475
Top6,0.508
Top7,0.508
Top8,0.525
Top9,0.525
Top10,0.525
topic,Hematology
munber,56
Top1,0.268
Top2,0.321
Top3,0.375
Top4,0.446
Top5,0.464
Top6,0.482
Top7,0.482
Top8,0.482
Top9,0.518
Top10,0.518
topic,Cardiology
munber,46
Top1,0.239
Top2,0.239
Top3,0.283
Top4,0.304
Top5,0.37
Top6,0.391
Top7,0.391
Top8,0.413
Top9,0.435
Top10,0.435
